"id","module","anchor","evidence","category","status","actual","expected","note"
"sign-classical-6-1","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.54769150112333532562198052337746858296`14., 0.54769150112333532562198052337746858296`14.}","certified interval excludes zero",""
"sign-classical-6-2","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.09809687868693505337511608559193536764`14., 0.09809687868693505337511608559193536764`14.}","certified interval excludes zero",""
"sign-classical-6-3","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.54372121680836298750615099304923108937`14., -0.54372121680836298750615099304923108936`14.}","certified interval excludes zero",""
"sign-classical-6-4","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-1.2710603838809621253970704318062609328`14., -1.2710603838809621253970704318062609328`14.}","certified interval excludes zero",""
"sign-classical-6-5","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-2.04699764651297794673983581948922282003`14., -2.04699764651297794673983581948922282002`14.}","certified interval excludes zero",""
"sign-classical-6-6","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-2.85432334000629117537070236652091987949`14., -2.85432334000629117537070236652091987948`14.}","certified interval excludes zero",""
"sign-classical-6-7","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-3.68360773986763117347676356673467775414`14., -3.68360773986763117347676356673467775414`14.}","certified interval excludes zero",""
"sign-classical-6-8","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-4.52912042517051279310719764113638704394`14., -4.52912042517051279310719764113638704393`14.}","certified interval excludes zero",""
"sign-classical-6-9","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-5.38711728870726005226393844232963911821`14., -5.3871172887072600522639384423296391182`14.}","certified interval excludes zero",""
"sign-classical-6-10","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-6.25501692126875230482289621168687502286`14., -6.25501692126875230482289621168687502286`14.}","certified interval excludes zero",""
"sign-classical-7-1","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.44380119584837413042282704167464999653`14., 0.44380119584837413042282704167464999653`14.}","certified interval excludes zero",""
"sign-classical-7-2","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.1446010930740223396752109528288390476`14., -0.1446010930740223396752109528288390476`14.}","certified interval excludes zero",""
"sign-classical-7-3","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.9313125088222675248046165263253445284`14., -0.9313125088222675248046165263253445284`14.}","certified interval excludes zero",""
"sign-classical-7-4","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-1.80615295685003987453782958134416014254`14., -1.80615295685003987453782958134416014253`14.}","certified interval excludes zero",""
"sign-classical-7-5","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-2.73104867474148761321635903416907164465`14., -2.73104867474148761321635903416907164465`14.}","certified interval excludes zero",""
"sign-classical-7-6","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-3.68826479387379936429212723800061342585`14., -3.68826479387379936429212723800061342584`14.}","certified interval excludes zero",""
"sign-classical-7-7","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-4.66808741390113599364915535063016809609`14., -4.66808741390113599364915535063016809609`14.}","certified interval excludes zero",""
"sign-classical-7-8","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-5.664614875584129930721758998427554212`14., -5.66461487558412993072175899842755421199`14.}","certified interval excludes zero",""
"sign-classical-7-9","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-6.67399186977482979192265987556235347628`14., -6.67399186977482979192265987556235347628`14.}","certified interval excludes zero",""
"sign-classical-7-10","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-7.69356067156072411593807735297508019226`14., -7.69356067156072411593807735297508019225`14.}","certified interval excludes zero",""
"sign-classical-8-1","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.35031134697332315131525051082634203974`14., 0.35031134697332315131525051082634203974`14.}","certified interval excludes zero",""
"sign-classical-8-2","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.36000358482386395027046991231666769184`14., -0.36000358482386395027046991231666769184`14.}","certified interval excludes zero",""
"sign-classical-8-3","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-1.27326443355262240440203021157737284006`14., -1.27326443355262240440203021157737284005`14.}","certified interval excludes zero",""
"sign-classical-8-4","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-2.27662940592705639628867759415353656927`14., -2.27662940592705639628867759415353656926`14.}","certified interval excludes zero",""
"sign-classical-8-5","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-3.3311503426694464429771024583469537048`14., -3.33115034266944644297710245834695370479`14.}","certified interval excludes zero",""
"sign-classical-8-6","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-4.41869461226547082005162665971292439033`14., -4.41869461226547082005162665971292439033`14.}","certified interval excludes zero",""
"sign-classical-8-7","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-5.52933350543649620060892074636214515143`14., -5.52933350543649620060892074636214515143`14.}","certified interval excludes zero",""
"sign-classical-8-8","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-6.65703608811188806952430325506060009203`14., -6.65703608811188806952430325506060009202`14.}","certified interval excludes zero",""
"sign-classical-8-9","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-7.79786317661549835063756114731754759785`14., -7.79786317661549835063756114731754759784`14.}","certified interval excludes zero",""
"sign-classical-8-10","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-8.94909952404603539239403225859056094161`14., -8.9490995240460353923940322585905609416`14.}","certified interval excludes zero",""
"sign-classical-9-1","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.26528336603351561113816909887839877345`14., 0.26528336603351561113816909887839877345`14.}","certified interval excludes zero",""
"sign-classical-9-2","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.55371083949333693399607329505108287106`14., -0.55371083949333693399607329505108287106`14.}","certified interval excludes zero",""
"sign-classical-9-3","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-1.57930106011340074387528479171931652619`14., -1.57930106011340074387528479171931652618`14.}","certified interval excludes zero",""
"sign-classical-9-4","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-2.69654302985983207168301868353433762256`14., -2.69654302985983207168301868353433762255`14.}","certified interval excludes zero",""
"sign-classical-9-5","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-3.86580172342825893500644357986870652896`14., -3.86580172342825893500644357986870652895`14.}","certified interval excludes zero",""
"sign-classical-9-6","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-5.06863283075221097191932179603942368742`14., -5.06863283075221097191932179603942368742`14.}","certified interval excludes zero",""
"sign-classical-9-7","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-6.29493956816722117988749611029428978226`14., -6.29493956816722117988749611029428978226`14.}","certified interval excludes zero",""
"sign-classical-9-8","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-7.53858995018237814970734467178319364418`14., -7.53858995018237814970734467178319364418`14.}","certified interval excludes zero",""
"sign-classical-9-9","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-8.79557927562434094841209689705828985447`14., -8.79557927562434094841209689705828985446`14.}","certified interval excludes zero",""
"sign-classical-9-10","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-10.06314738850487579554348830611270884909`14., -10.06314738850487579554348830611270884908`14.}","certified interval excludes zero",""
"sign-classical-10-1","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{0.18728149324865612667493337422958205037`14., 0.18728149324865612667493337422958205038`14.}","certified interval excludes zero",""
"sign-classical-10-2","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-0.72974759667625399833315626455733991564`14., -0.72974759667625399833315626455733991564`14.}","certified interval excludes zero",""
"sign-classical-10-3","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-1.85632066807385552261158134096714503709`14., -1.85632066807385552261158134096714503708`14.}","certified interval excludes zero",""
"sign-classical-10-4","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-3.07579085350111441333295191541214190333`14., -3.07579085350111441333295191541214190333`14.}","certified interval excludes zero",""
"sign-classical-10-5","admissible_tables","tab:admissible-classical","certified finite enumeration","finite enumeration","PASS","{-4.34796932479286275660401109249252820057`14., -4.34796932479286275660401109249252820056`14.}","certified interval excludes zero",""
